-18.45915218020429,0.7520985009142347,1
-14.027274749569354,3.5663201898075867,1
-11.357622396715518,4.6141384223431885,1
2.245848812705039,-10.600046302327371,1
-9.77967806033413,-4.2794229018563685,1
10.48852389848931,-6.936266611017999,1
-3.2362757348699756,12.595821400411987,1
24.26002755601606,-11.04472578444598,1
-0.4319370291360968,1.683078767296697,1
-7.29192253280697,16.28547801710291,1
2.4422087390074037,-8.969524923199124,1
-19.641484269938886,1.6335644814140018,1
-16.57144385114964,0.974198466810007,1
-0.4163304056378214,13.446544147009213,1
9.308564395776102,-0.49852728573442384,1
10.75977700265703,13.061974067725169,1
16.995847843031527,16.201900820490295,1
4.397121849349725,4.253892436093838,1
23.6582421944264,6.3441047385072125,1
4.071796502750488,9.701105128405652,1
-3.9413283414022997,-14.284543406527522,1
-1.141708740432657,-9.73455350298829,1
-0.15456338460975316,1.3629078702136126,1
-4.1388491207514395,-0.0001446923303394243,1
-2.8060936815597612,-6.802139779470586,1
9.469389041540378,-6.283881760154875,1
3.7298675957757004,15.908384985099438,1
6.955939888098911,4.81329784789574,1
3.702180999087035,9.679350395917272,1
1.814033863364576,-9.13151441616549,1
8.66343727664446,0.844467736008292,1
10.057430035892066,-9.291217269117015,1
-31.877379307557003,5.596995862515975,1
9.387903403994791,4.76420576714605,1
10.607817020617155,-11.35833313423033,1
5.585784175253311,3.1247425763509193,1
-16.39358689985096,7.5885766256055085,1
-1.6584876063580576,8.531677217146528,1
-2.6428078663321344,-6.2353645323967,1
-2.891839777034619,3.46164811753621,1
12.809256196277914,2.9480383431130495,1
8.196583051974754,1.8854329679747086,1
7.139972039177016,-11.546521481276164,1
-6.653880835939833,5.214268154782448,1
11.431497407917922,-1.1063121703931014,1
-1.171354577596344,-6.823629174645811,1
5.586056076945426,-5.114672479714326,1
-3.717099498370512,-23.913651051463212,1
-3.088701769102192,16.582059391768734,1
8.000262016641184,-12.424684350249349,1
1.6068097881999344,-0.056450445584466435,1
11.966408812748512,-2.166993675089077,1
19.058488707297894,6.725839769548809,1
-7.033204024718634,29.5034680435121,1
-11.590452563985,6.983510496402115,1
10.111305754703944,9.571798758468613,1
-15.127492612747997,-9.431438494389322,1
-11.999347790980611,6.658901894504421,1
6.275091472318675,13.265830820708686,1
-6.067385587885968,9.775776465357888,1
4.6854544839580825,-2.688843274630683,1
-1.6358426551321557,-5.606566497445442,1
-1.8922354643386115,17.50805405310256,1
-4.071290601420689,-5.406913816385259,1
-8.563162774074057,7.865491694566273,1
13.227449238980274,0.9313587910937668,1
2.9902521649846645,9.57948307262793,1
-4.824848020080213,-5.432938443459064,1
3.199063648871506,-6.529544437484953,1
7.101868573096763,14.300064812457304,1
19.701573096501406,-20.020837005814556,1
7.012435654404008,14.773513686970036,1
-3.0280604183950888,7.242866520391966,1
-13.571260947309526,3.8260565232017614,1
-1.822367244588735,-4.703724290662524,1
-7.630589240955015,-2.6340369951080107,1
-8.680407429641567,2.157797393856115,1
6.034932524181759,15.2500210174573,1
7.152044567030628,7.760823246565721,1
17.472194116861743,-4.371973193357879,1
8.468817044461872,-7.3356971693324855,1
-8.81590391091975,-1.7205960817311277,1
-2.214572887037649,0.20484451099010226,1
5.4056104915880425,-3.6779429499269174,1
-4.545636027746691,13.39048320066806,1
20.015222003185286,-2.44976896000035,1
-1.5356588010370495,-0.9534314097751065,1
7.020810103757251,-1.790736203573919,1
-8.842971816615343,1.521683714359353,1
2.884589536241827,-0.713020614441731,1
4.323738898913305,-12.536537795385076,1
16.587378437724375,-9.283199158847184,1
5.881445824669012,3.577783692905852,1
-10.894597919280999,-8.879950567346182,1
2.510606690280119,-9.249696009942873,1
-6.322994294325536,8.728351442184492,1
-6.839848634488459,-3.0473435890389027,1
-15.228480228261901,4.583405595892784,1
9.176457838677052,-5.332580930306353,1
-13.43551171287308,5.122558391885601,1
-12.709241182458054,-1.5001003652833091,1
11.561383353041627,12.729132552513498,1
-0.3353484148481791,4.6369577084223375,1
-4.571339734434185,15.997597426065322,1
2.0692297630431202,-17.522446340811825,1
-0.032280763565586845,-3.4605128977069395,1
15.864522897471211,18.761103789212278,1
-1.936465645187691,3.901910703195969,1
2.7452357210021368,0.29667532937840946,1
-7.226011871299562,-3.650620038400546,1
-5.861312172390187,19.24966499568147,1
6.907346735680705,-8.70598462665972,1
8.83715185980631,-8.342342720444353,1
11.66068174411979,5.275014960590118,1
9.638109486826988,16.178066433219275,1
9.773274317957364,12.729171777128931,1
6.524837916275772,-7.729601972105629,1
9.041994850047757,-0.3128498279543912,1
-11.409138852293262,1.0112078050585218,1
-4.687652056132234,-1.4182021836202796,1
4.427197636397967,-5.405026310570692,1
-2.803372953422281,1.7623145087189844,1
-5.656750090040467,5.140784339551839,1
9.436374573349864,8.10038662542041,1
6.297867071179477,-4.024040110131292,1
3.6668195234268812,8.860018250481296,1
0.20647673117419285,2.3019718231769493,1
-3.640284231072233,2.9768529107556674,1
12.508744678188666,2.689193156513749,1
0.9990602317181626,-2.241574141432201,1
3.0176687075035167,15.414438667227955,1
5.651448016788041,-6.966409699905989,1
1.4904894360102334,13.469459201109391,1
-0.752355596210612,0.7013276650829039,1
-5.668745117759195,13.41920758508599,1
4.331125873618994,20.412961349803723,1
-0.16318312993431378,1.031690932320677,1
-7.025037291277394,4.2041414315525,1
2.157538365308011,-13.224252567584236,1
15.438668083532441,3.980471430752286,1
-8.267964364574304,4.387830883913521,1
-2.617802770818203,10.284702581831468,1
-7.269730564789956,2.6832618490128946,1
3.434842828373763,-7.509116938241437,1
-0.6796479294154509,5.096105017109926,1
-25.559217209449095,9.219024094225016,1
1.624431660240611,-7.390518430098156,1
13.803497535725644,-15.2967561837624,1
18.59839014450241,-12.95679480549324,1
-0.6728478109718221,-23.326000968132583,1
-21.840160409326778,-1.681088201187407,1
-11.617450832813034,-3.3784868015034,1
-1.7922088317918483,14.517610995320618,1
7.158195170325322,-3.7932226524963095,1
-27.34297750087931,14.056238232039643,1
5.692552554401694,9.384032014390298,1
-10.160182542257203,-4.348822038941498,1
-8.091587761681351,8.644760126684119,1
14.228797030133746,-3.72697386264635,1
-2.332213642264108,20.33650589068874,1
-1.182748287996242,-1.944586444787207,1
-15.250095916208565,-10.033448139274714,1
-2.8366781397634107,-19.55409606745473,1
10.582041806421397,8.22017844108338,1
-10.5870300370924,-7.184099237163372,1
-9.958429600779652,-21.603374288348938,1
16.640609388744377,13.055766211016575,1
4.270737690674603,-13.689857521876519,1
-7.171066622331981,8.913002512150426,1
0.3062600733344709,20.220998602964052,1
3.4863573998739,-1.4816374417324574,1
1.859727783607638,5.670988756393192,1
-6.117688221098313,-11.818584222779055,1
-8.79936905831571,-24.849921713218755,1
4.054750016223005,3.4885617741967554,1
11.415009848081997,2.058985606119238,1
8.163583842883053,25.806041081367546,1
1.171661617729665,-22.809779794434903,1
11.273808244970272,-0.9174831210413315,1
-22.61153411933384,4.87802459492122,1
24.716981212774,2.258152733673711,1
15.710787731803585,3.2833720312551913,1
-4.472947775531813,3.5387866043847103,1
-6.209115573567538,-0.7622274726250873,1
-2.2552224084853023,18.105995872899562,1
18.331236400227006,-13.264693333968786,1
-9.69267828255113,14.803168643416384,1
-6.243801719684184,10.020626073105989,1
-3.46646910129462,-2.455315498757317,1
-15.987923841712892,-6.005801013167767,1
-11.203876381317183,-9.465969915008948,1
10.862158255165802,-20.504039128643043,1
-10.315453889451167,-19.405845160191532,1
-5.284188933787755,1.2317304739186037,1
-9.183189047842685,-13.208404824325498,1
11.970734639993307,-3.6855775386221135,1
5.163806821809315,-23.958611900769554,1
2.4453184125721554,0.8982592501924875,1
10.92216989655031,10.92481450443322,1
11.078264702760011,8.29465827588233,1
-7.015025812244566,-5.5274725987327065,1
3.2893075111764576,-18.366723350443433,1
12.410687371828859,7.576918210009861,1
9.730434439078618,21.28426691393929,1
-4.802967405017961,2.068720860981405,1
-14.381166435505715,4.507377798890626,1
4.475807728710964,-0.6860944639255506,1
-1.55240818342382,19.52313028337975,1
18.955079412396103,-5.456630620372511,1
8.408199035178106,0.9647618195583587,1
-10.534292065598006,-15.126896167524455,1
7.909441124309128,1.612149637116031,1
-5.45253135024787,-4.978401397530168,1
-4.55230968978568,-0.3312862406382542,1
1.5360855726960176,-11.574290693814147,1
14.507753432428762,6.704694410166594,1
0.7635392382361307,-1.0705018246324975,1
-13.754504043543758,-2.7360883266950147,1
5.476943725925338,-0.5568914269783458,1
-9.54943664337847,-1.5624237570783497,1
5.182671991770595,-14.587041659312646,1
0.5276783563549019,-7.254362870659959,1
-5.8865136796166935,-6.546095497288972,1
-2.197861553157074,-3.7463534730209243,1
12.634569103306355,-17.409210159927483,1
-4.656935656183798,-10.508479530534387,1
1.796757567114161,0.12389594073904853,1
9.055554724614074,16.62976213696981,1
-0.32724614190050705,-13.042559056604333,1
-21.081219591374037,5.850622104181301,1
-4.582808998283237,10.901711653396873,1
14.047645896904154,3.1648329673359736,1
7.540055587853622,9.345796323991202,1
6.095965818253299,-8.598421958245574,1
11.182555817898711,-20.28800285003054,1
2.630232396414543,9.129023352130693,1
-12.194476341351516,14.108136727900758,1
-17.346075907965936,10.928108723696258,1
-9.575628436163667,10.944850001587191,1
6.052873435677964,6.752459672578241,1
-14.445310570538622,7.503137296588239,1
2.6600390414258417,3.859541359322601,1
-6.387125869093512,2.6979438781906735,1
-6.202080092600541,-20.375773615701394,1
-14.31448701110298,0.2334574220290353,1
-1.3140534064242688,-12.192591028659487,1
5.044396369944652,12.444837662717973,1
7.035025727193041,0.9409438765458416,1
7.285791512795923,-7.393635341316916,1
16.71600893318864,-13.480520441280472,1
7.011694499938448,-4.337532599304397,1
0.5332034675191673,-7.977207791827676,1
6.078226083729686,-3.1241993263387617,1
-7.853762948565875,7.677771929346486,1
6.107383562583029,11.204480949290769,1
-7.546518943733798,17.637687825094808,1
-14.425268273535576,-1.2135722719150541,1
-8.968751693686844,4.063719423821659,1
11.089539174303729,-4.022199946456913,1
5.649863758444381,19.782546450188974,1
5.271881335342757,12.887391602990194,1
6.284634042554133,15.902861449254171,1
-5.603521993269414,10.434480750758969,1
26.748117717828983,-5.317008292839027,1
11.452694626418229,-6.933540259884532,1
0.4622726046691952,-19.73248514737032,1
-12.082716065426798,13.213624907045093,1
3.002636753853753,9.509986508761745,1
4.0877851443333935,-6.89825004306805,1
-6.234571576580415,5.211837022257883,1
-12.795147364363816,8.428698808051966,1
-13.600551782521478,6.242784048355287,1
-0.06850033793739563,-14.586860293364644,1
18.9562434901653,1.032311672375192,1
-11.826324629471962,11.553987528386795,1
4.439105731760182,-2.9803589255390603,1
10.710629263811668,-3.6261614138301557,1
1.1330078432044504,-5.294063938806344,1
-14.590784604267661,-10.813089575571915,1
5.981692564449572,-0.3203369842642805,1
6.562725878961855,9.391533251831568,1
-3.4022832958437492,0.1904617126013377,1
-1.9998177986913204,-16.463656925999775,1
-0.5620871677979777,1.4382048199479023,1
-18.043922316759808,-4.627684034861336,1
-6.214940581603471,-4.363831259320545,1
-4.941845595938827,-13.436345920455807,1
-1.65019968542199,-18.588320018595752,1
9.039619312235185,19.400201971202634,1
16.756569533193453,-6.99468398355175,1
-3.9316594841201966,10.419852022443408,1
-3.3450567485988403,-17.83055789882659,1
-5.833251977460446,-2.2578131744212535,1
-4.494964980251602,-0.6665779009238837,1
-8.00228059267453,-2.4345194414724096,1
-4.412377164092239,6.5591280570327735,1
-3.088771160477397,14.081396034310785,1
6.787855962057138,20.50452334620624,1
-5.498915992256646,-5.261507383860335,1
-16.53388670282789,-6.5250955173555125,1
7.209664659877467,-16.421888106632238,1
-2.4659005931244473,10.32406810049057,1
-7.693308586820881,15.18592105481677,1
-9.834329108858757,1.8505291720508201,1
-3.0736917662048344,10.874065987707187,1
-1.0473020845752687,0.500487347770187,1
8.144115014053755,7.357245269178515,1
-13.713727631272326,13.86974277316367,1
-6.92180187064616,-7.9519385681377885,1
1.8021820764236667,-4.298950081469828,1
-4.245159498865954,-7.179879280041907,1
-7.068488347183737,3.478539389926845,1
-2.262531151273698,-7.601186442195683,1
4.323806386293807,-1.145625147076857,1
-3.7899043789868667,-15.194479074514277,1
-1.4282376515525743,3.439235479553778,1
1.6183998540673403,-5.092831261708568,1
-2.782299626325658,7.115612398730077,1
-3.2860620771408695,-3.7639425416340675,1
-19.75589770531295,2.517195795195482,1
6.622802622080414,12.995902873408378,1
5.522310863611873,-12.721910485591192,1
11.039062711091507,15.57585665544049,1
-5.685179098161465,14.579461161710316,1
0.9369550842007572,-8.608454250439213,1
-2.9395869926032985,-4.244810031246988,1
-5.396297830299686,-2.0472014148153472,1
-11.145762046389038,-9.630362422741245,1
-0.5916127832393587,-8.265202950884383,1
2.3263007139815404,-6.94531522928229,1
-15.357444652259728,9.959347415281389,1
-18.009413237650293,-0.4684058673449236,1
-4.520087312710962,5.2383144371714545,1
7.271000680185173,6.355788877792698,1
4.2177893548144105,-1.889197691282468,1
7.335233277201054,-13.024075994292401,1
18.47590780360999,-27.55967300445452,1
13.700222880824589,7.8020647084723205,1
8.026932029290716,-16.071052149338875,1
13.70168497232371,-0.4362545020816446,1
20.821236638361263,7.287865936572271,1
6.247782553907635,-5.183467354494951,1
7.60757202610459,2.8008996514627946,1
0.31549985080713894,7.973054886886059,1
-4.648916380976589,3.125946291111096,1
8.996860019804188,18.905683468643492,1
-12.353287063823581,10.503846348572221,1
23.91158815327261,4.524906565716314,1
10.434605345980081,13.00041788241341,1
18.35078614511748,-1.39629198389275,1
13.40188684030463,-1.5461793602066578,1
-3.828838636732989,-1.13047197256534,1
-10.32631314496592,1.683642084277384,1
-8.05427801345248,16.287557046124626,1
1.601579255195404,5.007801442074624,1
1.4171254354464713,-16.54058061309418,1
-25.06669600711556,-4.8748303366590875,1
3.9008243821090263,6.035021380876272,1
6.873408706428302,10.952554898400967,1
-8.907039341023271,-13.807807419329926,1
16.711162417840235,12.559956857899136,1
-7.7225450922402725,6.153782019391803,1
13.187744292188881,4.558330154518696,1
-0.08060208522104761,4.0176195586093755,1
24.385121797141082,7.525387063933177,1
4.117947235498901,-7.133681951076835,1
4.520787640401448,19.01068355633304,1
14.03413930373934,-6.973888149752884,1
2.5001945147307483,16.694647259095326,1
-9.053029312202005,-5.416222691061047,1
-10.365625741781876,20.25874372792966,1
-0.17060453556380395,3.237275788358745,1
0.13350198284362075,1.024906028369422,1
20.076956867948745,3.058428168333691,1
-6.40771030022237,-7.314001043489872,1
-7.513984689597262,-0.030498709315877726,1
7.091873537930216,2.44775104963756,1
-16.122257693695623,-8.312555965926919,1
5.277427184838899,-2.5994585190099553,1
-3.0073497257329755,0.7967619135760386,1
5.351037867504126,-15.689246920151152,1
-10.743922701499432,12.168057214120058,1
-0.12504085298493806,-24.938381273097114,1
7.602323194284592,-0.31618729873711837,1
-2.4253801718902297,6.12907104606354,1
-2.0586255871796357,-10.377071859793448,1
-3.0592503112891714,9.920201949640836,1
-0.1922782563708232,-6.040849077972657,1
4.519127990650125,-9.11851432819846,1
18.2160007286254,-7.754236583285567,1
10.331219762207764,-11.395438472191264,1
-12.929403827222286,11.264401286645843,1
-10.551328639251281,5.540744907988416,1
-4.707224228735301,-25.3206020323458,1
-12.303325519195967,-2.7894750927061125,1
-6.275780684221426,-3.3348996268321844,1
-24.331180461610817,3.074320935355944,1
0.8430340120432493,0.338335577824296,1
1.633710104573057,9.568740304322567,1
-6.129488995587867,5.811858086238008,1
14.373627384366156,15.437670452410805,3
12.709021010239962,12.700647578123032,2
6.743235385665271,15.562992533335674,2
11.00609919539987,8.223581022996903,2
11.849316852271201,11.114849985708695,2
8.832804141519649,9.487624579760297,2
8.42541560301009,9.939572599906231,2
15.471144594374069,16.328266029245125,2
11.002640205100562,6.091106003578769,2
7.8605270781756555,6.918711917885243,2
9.131689227523346,15.606566279355546,2
5.3974268462737225,11.30083989884285,2
6.029132104011347,8.672691154307374,2
12.619164457824287,10.193246056631727,2
10.116389728043755,11.995323586044575,2
9.029470179922257,17.411926008312477,2
13.80337327405513,12.579038526480204,2
0.8127765438490666,9.547911196198047,2
11.948776309583897,12.711259518477863,2
